Id,鄉鎮市區,交易標的,路名,土地移轉總面積平方公尺,都市土地使用分區,土地數,建物數,車位數,移轉層次,移轉層次項目,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,交易年,交易日,交易月,地鐵站,超商,公園,托兒所,國小,國中,高中職,大學,金融機構,醫院,大賣場,超市,百貨公司,警察局,消防局,縱坐標,橫坐標
0,文山區,房地(土地+建物),萬美街二段,65.8,第二類住宅用地,1.0,1.0,0,3,無,12.0,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1983-09-16,101.32,3,2,1,有,有,2020,26,7,3.0,8.0,12.0,20.0,20.0,18.0,13.0,16.0,16.0,20.0,5.0,20.0,20.0,20.0,17.0,24.964957604695453,121.59465577121844
1,文山區,房地(土地+建物),萬美街二段,61.9,第二類住宅用地,1.0,1.0,0,2,無,5.0,公寓(5樓含以下無電梯),見其他登記事項,鋼筋混凝土造,1983-09-16,104.9,3,2,1,有,有,2020,19,10,1.0,8.0,11.0,20.0,20.0,18.0,13.0,16.0,17.0,20.0,5.0,20.0,19.0,20.0,17.0,24.96447000469545,121.59478077121844
2,文山區,房地(土地+建物)+車位,萬寧街,37.67,第三類住宅用地,1.0,1.0,1,5,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1993-12-21,158.18,3,2,2,有,有,2020,11,9,1.0,7.0,11.0,20.0,20.0,15.0,12.0,16.0,16.0,20.0,4.0,20.0,19.0,20.0,19.0,24.96555150469545,121.59611167121844
3,文山區,房地(土地+建物),萬利街,38.6,第三類住宅用地,1.0,1.0,0,3,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1997-03-18,108.19,3,2,2,有,無,2020,7,10,1.0,6.0,12.0,20.0,20.0,19.0,14.0,16.0,16.0,20.0,4.0,19.0,18.0,20.0,17.0,24.96294820469545,121.59677527121843
4,大安區,房地(土地+建物),大安路一段,20.75,第四種住宅區及第參種商業區,1.0,1.0,0,8,無,10.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1982-04-23,136.15,2,1,2,有,有,2020,25,6,2.0,15.0,15.0,20.0,20.0,20.0,15.0,19.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,24.995707204695453,121.57801177121844
5,萬華區,房地(土地+建物),西昌街,14.46,第四種住宅區,1.0,1.0,0,1,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2020-03-25,56.97,2,1,1,有,無,2020,1,7,1.0,15.0,14.0,20.0,20.0,20.0,12.0,19.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,25.004122204695452,121.53258977121844
6,萬華區,房地(土地+建物)+車位,西昌街,14.94,第四種住宅區,1.0,1.0,1,2,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2020-03-25,93.69,2,1,1,有,無,2020,9,10,1.0,16.0,14.0,20.0,20.0,20.0,13.0,18.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,25.004122204695452,121.53258977121844
7,大同區,房地(土地+建物),大龍街,23.17,第四種住宅區,1.0,1.0,0,4,無,7.0,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,2017-07-20,127.51,3,2,2,有,有,2020,5,10,1.0,13.0,14.0,20.0,20.0,20.0,12.0,17.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,25.02638280469545,121.54777177121844
8,萬華區,房地(土地+建物)+車位,西昌街,16.96,第四種住宅區,1.0,1.0,1,4,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2020-03-25,106.92,2,2,1,有,無,2020,16,11,1.0,15.0,14.0,20.0,20.0,20.0,12.0,18.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,25.00411960469545,121.53259477121844
9,大安區,房地(土地+建物),忠孝東路四段,37.5,第四種住宅區,1.0,1.0,0,4,陽台,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1972-09-02,98.6,2,2,2,有,無,2020,29,5,2.0,18.0,9.0,20.0,20.0,20.0,16.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,25.00503440469545,121.58514377121844
